,0,1,2,3,4,5,6
"[5, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 15, 0, 1, 0]",0.0,0.006858710562414267,0.0,0.0,0.0,0.0,0.0
"[5, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 15, 0, 1, 0]",0.0,0.006418485237483954,0.0,0.0,0.0,0.0,0.0
"[6, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 15, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00017910000000000002,0.0
"[7, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 15, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 16, 0, 0, 0]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[7, 16, 0, 1, 0]",0.025732363088057902,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 16, 0, 0, 1]",0.0,9e-05,0.0,0.0,0.0,0.0,0.0
"[8, 16, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00017636741754258512,0.0
"[8, 16, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.019873129665521978,0.0
"[8, 15, 0, 0, 1]",0.0,0.0,0.0,0.00026820729,0.0,0.0,0.0
"[8, 17, 0, 0, 1]",0.05955960252723133,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 0, 0, 1]",0.015285029617662899,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 0, 1, 0]",0.0,0.0099,0.0,0.0,0.0,9e-05,0.0
"[9, 16, 0, 1, 0]",0.0,0.0,9e-05,0.0,0.0,0.0,0.0
"[9, 16, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 18, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0100891,0.0,0.0
"[10, 17, 0, 0, 1]",0.0,0.0,0.00510986203372509,0.0,0.0,0.0,0.0
"[10, 17, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 17, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 17, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,8.910000000000001e-05,0.0
"[11, 17, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004861448711716091
"[11, 18, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0099,0.0
"[11, 18, 0, 0, 1]",0.0,0.0,0.0,0.019900809999999998,0.0,0.0,0.0
"[12, 17, 0, 1, 0]",0.0,0.0,0.0,0.00026820729,0.0,0.0,0.0
"[12, 17, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 18, 0, 1, 0]",0.0,0.0,0.0,0.019593883880999998,0.0,0.0,0.0
"[12, 18, 0, 0, 1]",0.0,0.0001781262171,0.0,0.0,0.0,0.0,0.0
"[11, 17, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 18, 0, 0, 0]",0.0,0.0,0.0,0.00463821892393321,0.0,0.0,0.0
"[12, 18, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.004432624113475177,0.0,0.0
"[13, 19, 0, 1, 0]",0.0,0.0,3.0477480528276332e-05,0.0,0.0,0.0,0.0
"[13, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 19, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 21, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 21, 0, 0, 0]",0.0,0.0,0.0,0.004071661237785016,0.0,0.0,0.0
"[15, 21, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 21, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 22, 0, 0, 1]",0.0,0.0,0.0,0.0038729666924864447,0.0,0.0,0.0
"[16, 22, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 22, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 22, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0037285607755406414
"[17, 22, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 22, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0035945363048166786,0.0,0.0
"[17, 22, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 22, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 22, 0, 1, 0]",0.0,0.0,0.0,0.003469812630117974,0.0,0.0,0.0
"[19, 22, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 22, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 22, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 23, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 23, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.003354579000335458
"[20, 23, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 23, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 23, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 24, 0, 0, 0]",0.0,0.0,0.0032456994482310936,0.0,0.0,0.0,0.0
"[21, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0031436655139893115,0.0,0.0
"[21, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 24, 0, 0, 1]",0.0,0.0,0.0,0.003047851264858275,0.0,0.0,0.0
"[22, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 25, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 25, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 25, 0, 0, 1]",0.002958579881656805,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 25, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 25, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0028735632183908046,0.0,0.0
"[24, 25, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 25, 0, 1, 0]",0.0,0.0,0.002793296089385475,0.0,0.0,0.0,0.0
"[25, 25, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 25, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 25, 0, 0, 1]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[26, 25, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 24, 0, 1, 0]",0.0,0.0,0.0,0.0025779840164990974,0.0,0.0,0.0
"[25, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 24, 0, 1, 0]",0.0,0.002717391304347826,0.0,0.0,0.0,0.0,0.0
"[25, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.002646202699126753,0.0,0.0
"[27, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0025131942699170647,0.0,0.0
"[28, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.002451581269919098,0.0
"[28, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 24, 0, 1, 0]",0.002369554810914313,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 24, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 24, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 24, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 7, 2, 0, 1]",0.0007411385606874332,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 8, 2, 1, 0]",0.0,0.0,0.0,0.0001729399796541209,0.0,0.0,0.0
"[0, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.009149130832570905
"[1, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 8, 1, 1, 0]",0.0,0.0,0.018955042472615348,0.0,0.0,0.0,0.0
"[2, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.008382229673093043,0.0,0.0
"[4, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 9, 1, 1, 0]",0.0,0.007733952049497294,0.0,0.0,0.0,0.0,0.0
"[5, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 9, 1, 0, 1]",0.0074682598954443615,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.006949270326615705,0.0,0.0
"[6, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 10, 1, 1, 0]",0.0,0.0,0.00649772579597141,0.0,0.0,0.0,0.0
"[8, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 10, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 11, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.006101281269066504,0.0
"[9, 11, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 11, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00578368999421631,0.0
"[9, 11, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 10, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 0, 0, 1]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[10, 10, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 0, 1, 0]",0.0,0.0056313993174061435,0.0,0.0,0.0,0.0,0.0
"[11, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,9e-05,0.0
"[11, 11, 0, 0, 1]",0.015276344086021505,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 10, 0, 0, 1]",0.0,0.0,0.0,0.0,9e-05,0.0,0.0
"[12, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.005102040816326531
"[13, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005045408678102927,0.0
"[13, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.008531438821709486,0.0
"[14, 13, 0, 0, 1]",0.0,0.0005579934657042334,0.0,0.0,0.0,0.0,0.0
"[15, 13, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 13, 0, 1, 0]",0.0,0.0,0.00463917525773196,0.0,0.0,0.0,0.0
"[15, 13, 0, 0, 1]",0.0,4.2174320524835995e-05,0.0,0.0,0.0,0.0,0.0
"[16, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00011430543599482564
"[17, 14, 1, 0, 1]",0.0,0.0,0.009708484896790433,0.0,0.0,0.0,0.0
"[17, 14, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 14, 2, 1, 0]",0.0,0.0037537537537537537,0.0,0.0,0.0,0.0,0.0
"[18, 14, 2, 1, 0]",0.0036954915003695496,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 14, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 14, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[19, 14, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 14, 3, 1, 0]",0.003544842254519674,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 3, 1, 0]",0.0,0.0,0.0,0.003534817956875221,0.0,0.0,0.0
"[20, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 14, 3, 1, 0]",0.0035124692658939235,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 14, 3, 1, 0]",0.003421142661648991,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0033795201081446434,0.0,0.0
"[23, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.003334444814938313
"[25, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0032690421706440017
"[26, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0035014005602240893
"[26, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 15, 3, 1, 0]",0.0,0.0,0.0028555111364934323,0.0,0.0,1.6969031431520177e-05,0.0
"[26, 15, 3, 0, 1]",0.0,6.818552252270304e-05,0.0,0.0,0.0,0.0,0.0
"[26, 16, 3, 0, 1]",0.0,0.0,0.019900809999999998,0.0,0.0,0.0,0.0
"[26, 15, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,7.148087092160508e-07,0.0
"[25, 15, 3, 0, 1]",0.002934190022403585,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0029394473838918285
"[23, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0029507229271171437,0.0,0.0
"[25, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0028498147620404676
"[28, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 16, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 16, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.002772387025228722
"[29, 16, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 16, 3, 1, 0]",0.0,0.00270417918660524,0.0,0.0,0.0,0.0,0.0
"[30, 16, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 6, 1, 0, 1]",0.0,1.5667725212464592e-06,0.0,0.0,0.0,4.112184654412129e-06,0.051647967117263216
"[1, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0007369047406940157,0.0
"[1, 6, 2, 0, 1]",0.0,0.01968560674278367,0.0,0.0,0.0,0.0,0.0
"[1, 6, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00899659047764409,0.0
"[1, 6, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0100891,0.0,0.0
"[1, 6, 2, 0, 0]",0.0,8.820900000000001e-05,0.0,0.0,0.0,0.0,0.0
"[2, 6, 2, 1, 0]",0.0,0.0,0.01866424189307625,0.0,0.0,0.0,0.0
"[2, 6, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 6, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 3, 1, 0]",0.0,0.0,0.008578856152512998,0.0,0.0,0.0,0.0
"[3, 7, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 3, 0, 1]",0.007974481658692186,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 7, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 3, 1, 0]",0.0,0.0,0.00916590284142988,0.0,0.0,0.0,0.0
"[4, 8, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 2, 1, 0]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[4, 9, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 9, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 10, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 10, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 10, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 11, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 11, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 11, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 12, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 12, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 12, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 13, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 13, 2, 1, 0]",0.0,0.0,0.0,0.006053268765133172,0.0,0.0,0.0
"[6, 13, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 13, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 14, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 14, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0055309734513274336,0.0
"[6, 14, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 14, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 14, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 15, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.000267309,0.0
"[7, 15, 2, 0, 1]",0.0,2.4138000000000005e-06,0.0,0.0,0.014940322580645161,0.0,0.0
"[8, 15, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 15, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 15, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 16, 2, 1, 0]",0.004916420845624385,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 16, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 16, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 16, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 16, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004668534080298786
"[10, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0045662100456621,0.0,0.0
"[10, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 17, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.004422821760283061
"[12, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 17, 2, 1, 0]",0.0,0.0,0.0,0.004235493434985176,0.0,0.0,0.0
"[12, 17, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 17, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 18, 2, 1, 0]",0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 18, 2, 1, 0]",0.0,0.0,0.007885100742290388,0.0,0.0,0.0,0.0
"[14, 18, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 18, 2, 1, 0]",0.0,0.0,0.0,0.0,0.007772361918143045,0.0,0.0
"[15, 18, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 18, 2, 1, 0]",0.0,0.0,0.0,3.549800796812749e-05,0.0,0.0,0.0
"[16, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 18, 2, 0, 1]",0.0,3.5823832585987505e-05,0.0,0.0,0.0,0.0,0.0
"[16, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 19, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0038080731150038085,0.0,0.0
"[17, 19, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 19, 2, 1, 0]",0.0,0.0,0.003667033370003667,0.0,0.0,0.0,0.0
"[18, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 19, 2, 0, 1]",0.0,0.0,0.0,0.0036062026685899744,0.0,0.0,0.0
"[19, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 19, 2, 1, 0]",0.003537318712415989,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 19, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0034806822137138883,0.0,0.0
"[20, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 19, 2, 0, 1]",0.00341646737273659,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003363605785401951,0.0
"[23, 19, 2, 1, 0]",0.003270564915758176,0.0,0.0,0.0,0.0,2.6759167492566896e-07,0.0
"[23, 19, 2, 0, 1]",0.0,5.916749256689791e-05,0.0,0.0,0.0,0.0,0.0
"[24, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0032541490400260333
"[24, 19, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 19, 2, 1, 0]",0.0,0.0,0.003198976327575176,0.0,0.0,0.0,0.0
"[25, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0031525851197982345
"[27, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 19, 2, 1, 0]",0.0,0.0,0.0,0.00309981401115933,0.0,0.0,0.0
"[28, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 19, 2, 0, 1]",0.0,0.003056234718826406,0.0,0.0,0.0,0.0,0.0
"[29, 19, 2, 1, 0]",0.002976548409417213,0.0,0.0,0.0,0.0,0.0,0.0
